"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,1
5,8,40,1.6,0.55,1,2.44,22,40,9,1
5,6,30,1.2,0.333,0.333,10,10,10,1,1
5,3,15,0.6,0.533,0.733,8,8,11,1,1
5,7,35,1.4,0.429,0.857,5,15,30,3,1
5,19,95,3.8,0.232,0.4,5.5,22,38,4,1
4,6,24,1.5,0.417,0.5,10,10,12,1,1
7,16,112,2.286,0.321,0.643,2.57,36,72,14,1
7,103,721,14.714,0.295,0.691,1.76,213,498,121,1
11,8,88,0.727,0.602,1,5.89,53,88,9,1
11,35,385,3.182,0.382,0.657,6.13,147,253,24,1
9,50,450,5.556,0.496,0.958,2.69,223,431,83,1
4,194,776,48.5,0.263,0.273,34,204,212,6,2
2,22,44,11,0.75,0.75,33,33,33,1,2
2,22,44,11,0.705,0.864,15.5,31,38,2,2
9,90,810,10,0.26,0.786,2.18,211,637,97,1
9,92,828,10.222,0.286,0.885,1.93,237,733,123,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
9,80,720,8.889,0.333,0.878,2.02,240,632,119,1
11,99,1089,9,0.23,0.601,2.14,250,654,117,1
10,53,530,5.3,0.294,0.819,1.79,156,434,87,1
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,1
12,12,144,1,0.306,0.979,1.69,44,141,26,1
9,54,486,6,0.292,0.957,1.48,142,465,96,1
9,41,369,4.556,0.298,0.775,1.9,110,286,58,1
10,4,40,0.4,0.375,0.4,15,15,16,1,1
12,11,132,0.917,0.371,1,1.63,49,132,30,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
9,76,684,8.444,0.307,0.882,1.84,210,603,114,1
10,63,630,6.3,0.233,0.705,1.69,147,444,87,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
3,116,348,38.667,0.385,0.494,33.5,134,172,4,2
1,13,13,13,1,1,13,13,13,1,2
2,20,40,10,0.725,0.875,29,29,35,1,2
2,20,40,10,0.775,0.85,31,31,34,1,2
13,10,130,0.769,0.3,0.808,6.5,39,105,6,1
2,48,96,24,0.625,0.677,30,60,65,2,2
11,65,715,5.909,0.39,0.877,2.61,279,627,107,1
9,37,333,4.111,0.526,0.898,3.18,175,299,55,1
8,8,64,1,0.234,0.328,5,15,21,3,1
9,32,288,3.556,0.302,0.781,2.07,87,225,42,1
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,1
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,1
9,13,117,1.444,0.239,0.462,4.67,28,54,6,1
9,75,675,8.333,0.256,0.606,2.19,173,409,79,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
9,47,423,5.222,0.274,0.747,2.42,116,316,48,1
9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
3,116,348,38.667,0.356,0.371,62,124,129,2,2
2,69,138,34.5,0.623,0.906,10.75,86,125,8,2
1,10,10,10,0.9,1,9,9,10,1,2
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
2,116,232,58,0.616,0.802,17.88,143,186,8,2
1,12,12,12,0.583,1,3.5,7,12,2,1
7,17,119,2.429,0.227,0.58,2.7,27,69,10,1
1,12,12,12,0.583,1,3.5,7,12,2,1
2,17,34,8.5,0.324,1,2.75,11,34,4,1
2,11,22,5.5,0.409,0.955,9,9,21,1,1
2,19,38,9.5,0.237,1,1.8,9,38,5,1
7,107,749,15.286,0.27,0.654,1.6,202,490,126,1
11,8,88,0.727,0.705,1,7.75,62,88,8,1
11,8,88,0.727,0.443,0.466,39,39,41,1,1
11,7,77,0.636,0.597,1,5.75,46,77,8,1
11,8,88,0.727,0.511,0.852,9,45,75,5,1
8,20,160,2.5,0.5,1,2.76,80,160,29,1
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
9,34,306,3.778,0.337,0.817,1.81,103,250,57,1
8,83,664,10.375,0.325,0.908,1.76,216,603,123,1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
9,82,738,9.111,0.252,0.74,2,186,546,93,1
8,26,208,3.25,0.375,0.947,1.77,78,197,44,1
8,46,368,5.75,0.391,0.951,1.85,144,350,78,1
9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
9,36,324,4,0.568,0.932,3.02,184,302,61,1
8,8,64,1,0.203,0.344,4.33,13,22,3,1
9,99,891,11,0.464,0.942,2.52,413,839,164,1
19,2,38,0.105,0.816,0.816,31,31,31,1,4
10,2,20,0.2,0.55,0.6,11,11,12,1,2
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
2,112,224,56,0.496,0.504,55.5,111,113,2,2
1,75,75,75,0.813,1,5.55,61,75,11,2
8,43,344,5.375,0.349,0.814,2.26,120,280,53,1
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,1
6,46,276,7.667,0.217,0.804,2,60,222,30,1
5,3,15,0.6,0.467,1,7,7,15,1,1
5,35,175,7,0.2,0.829,4.38,35,145,8,1
4,47,188,11.75,0.298,0.739,2.33,56,139,24,1
3,16,48,5.333,0.375,0.938,2.25,18,45,8,1
11,21,231,1.909,0.411,0.68,3.96,95,157,24,1
11,8,88,0.727,0.375,0.602,4.13,33,53,8,1
11,9,99,0.818,0.465,0.818,9.2,46,81,5,1
10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
9,36,324,4,0.549,0.914,3.3,178,296,54,1
8,20,160,2.5,0.525,0.938,3.5,84,150,24,1
1,32,32,32,0.719,1,5.75,23,32,4,2
1,13,13,13,0.692,1,4.5,9,13,2,2
9,20,180,2.222,0.339,0.872,2.35,61,157,26,1
8,79,632,9.875,0.375,0.956,2.12,237,604,112,1
8,67,536,8.375,0.381,0.746,2.49,204,400,82,1
94,2,188,0.021,0.516,0.516,97,97,97,1,4
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
